
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
28.253906;-0.0311;0.0843;0.9959;0.0041;-0.0186;-0.2162;55.6688;40.5750;11.2688;
28.258451;0.0083;0.1072;0.9959;0.0041;-0.0186;-0.2162;55.6688;40.5750;11.2688;
28.260813;0.0083;0.1072;0.9959;0.0041;-0.0186;-0.2162;55.6688;40.5750;11.2688;
28.294365;-0.0168;0.0677;0.9968;0.0041;-0.0186;-0.2162;55.6688;40.5750;11.2688;
28.317114;-0.0168;0.0677;0.9968;0.0041;-0.0186;-0.2162;54.8438;40.9125;11.1188;
28.334395;-0.0168;0.0677;0.9968;0.0041;-0.0186;-0.2162;54.8438;40.9125;11.1188;
28.337862;-0.0168;0.0677;0.9968;0.0093;-0.0006;-0.2571;54.8438;40.9125;11.1188;
28.340181;-0.0168;0.0677;0.9968;0.0093;-0.0006;-0.2571;54.8438;40.9125;11.1188;
28.367711;-0.0168;0.0677;0.9968;0.0093;-0.0006;-0.2571;53.7375;40.8563;11.6063;
28.376853;-0.0168;0.0677;0.9968;0.0093;-0.0006;-0.2571;53.7375;40.8563;11.6063;
28.379704;-0.0027;0.0648;0.9950;0.0093;-0.0006;-0.2571;53.7375;40.8563;11.6063;
28.381903;-0.0027;0.0648;0.9950;0.0079;-0.0074;-0.2452;53.7375;40.8563;11.6063;
28.416550;-0.0027;0.0648;0.9950;0.0079;-0.0074;-0.2452;54.6563;41.8500;10.2750;
28.456477;-0.0019;0.0388;0.9967;0.0079;-0.0074;-0.2452;54.6563;41.8500;10.2750;
28.461832;-0.0019;0.0388;0.9967;0.0095;0.0048;-0.1826;54.6563;41.8500;10.2750;
28.464662;-0.0019;0.0388;0.9967;0.0095;0.0048;-0.1826;54.6563;41.8500;10.2750;
28.467045;-0.0019;0.0388;0.9967;0.0095;0.0048;-0.1826;54.6563;41.8500;10.2750;
28.494255;-0.0019;0.0388;0.9967;0.0095;0.0048;-0.1826;54.6563;41.8500;10.2750;
28.497257;-0.0265;0.0527;0.9947;0.0095;0.0048;-0.1826;54.6563;41.8500;10.2750;
28.517547;-0.0265;0.0527;0.9947;0.0095;0.0048;-0.1826;54.3938;41.9625;11.6625;
28.535172;-0.0265;0.0527;0.9947;0.0035;0.0020;-0.2059;54.3938;41.9625;11.6625;
28.568731;-0.0265;0.0527;0.9947;0.0035;0.0020;-0.2059;53.7375;41.7563;10.2563;
28.575049;-0.0265;0.0527;0.9947;0.0035;0.0020;-0.2059;53.7375;41.7563;10.2563;
28.577885;-0.0614;-0.0018;0.9961;0.0035;0.0020;-0.2059;53.7375;41.7563;10.2563;
28.579324;-0.0614;-0.0018;0.9961;0.0035;0.0020;-0.2059;53.7375;41.7563;10.2563;
28.580326;-0.0614;-0.0018;0.9961;0.0003;0.0093;0.1373;53.7375;41.7563;10.2563;
28.614976;-0.0614;-0.0018;0.9961;0.0003;0.0093;0.1373;53.7375;41.7563;10.2563;
28.617170;-0.0614;-0.0018;0.9961;0.0003;0.0093;0.1373;54.5438;43.4062;11.2500;
28.654504;-0.0418;-0.0740;0.9967;0.0003;0.0093;0.1373;54.5438;43.4062;11.2500;
28.658851;-0.0418;-0.0740;0.9967;0.0069;0.0029;0.2682;54.5438;43.4062;11.2500;
28.694583;-0.0352;-0.0039;0.9945;0.0069;0.0029;0.2682;54.5438;43.4062;11.2500;
28.697975;-0.0352;-0.0039;0.9945;0.0069;0.0029;0.2682;54.5438;43.4062;11.2500;
28.698956;-0.0352;-0.0039;0.9945;0.0069;0.0029;0.2682;54.5438;43.4062;11.2500;
28.716812;-0.0352;-0.0039;0.9945;0.0069;0.0029;0.2682;55.3688;43.0125;11.0813;
28.734957;-0.0352;-0.0039;0.9945;0.0069;0.0029;0.2682;55.3688;43.0125;11.0813;
28.737643;-0.0352;-0.0039;0.9945;0.0010;0.0093;0.5550;55.3688;43.0125;11.0813;
28.768417;-0.0352;-0.0039;0.9945;0.0010;0.0093;0.5550;54.4500;42.1125;12.3750;
28.776019;-0.0352;-0.0039;0.9945;-0.0028;0.0191;0.4637;54.4500;42.1125;12.3750;
28.778811;0.0137;-0.0418;0.9961;-0.0028;0.0191;0.4637;54.4500;42.1125;12.3750;
28.816985;0.0137;-0.0418;0.9961;-0.0028;0.0191;0.4637;54.4500;42.1125;12.3750;
28.821296;0.0137;-0.0418;0.9961;-0.0028;0.0191;0.4637;56.3438;40.9688;10.6875;
28.824415;0.0137;-0.0418;0.9961;-0.0028;0.0191;0.4637;56.3438;40.9688;10.6875;
28.856169;-0.0519;0.0017;0.9960;-0.0028;0.0191;0.4637;56.3438;40.9688;10.6875;
28.861102;-0.0519;0.0017;0.9960;0.0014;-0.0030;0.3687;56.3438;40.9688;10.6875;
28.863553;-0.0519;0.0017;0.9960;0.0014;-0.0030;0.3687;56.3438;40.9688;10.6875;
28.896331;0.0274;-0.1433;0.9959;0.0014;-0.0030;0.3687;56.3438;40.9688;10.6875;
28.918011;0.0274;-0.1433;0.9959;0.0014;-0.0030;0.3687;57.6375;42.3000;11.1000;
28.942421;0.0274;-0.1433;0.9959;0.0014;-0.0030;0.3687;57.6375;42.3000;11.1000;
28.945141;0.0274;-0.1433;0.9959;0.0029;-0.0011;0.0418;57.6375;42.3000;11.1000;
28.947854;0.0274;-0.1433;0.9959;0.0029;-0.0011;0.0418;57.6375;42.3000;11.1000;
28.966960;0.0274;-0.1433;0.9959;0.0029;-0.0011;0.0418;57.0188;41.4750;12.0750;
28.975122;0.0274;-0.1433;0.9959;0.0009;-0.0015;-0.1646;57.0188;41.4750;12.0750;
28.978384;-0.0272;-0.0704;0.9954;0.0009;-0.0015;-0.1646;57.0188;41.4750;12.0750;
28.979979;-0.0272;-0.0704;0.9954;0.0009;-0.0015;-0.1646;57.0188;41.4750;12.0750;
29.018204;-0.0272;-0.0704;0.9954;0.0009;-0.0015;-0.1646;55.8188;41.5688;10.9688;
29.056928;-0.0272;-0.0704;0.9954;0.0009;-0.0015;-0.1646;55.8188;41.5688;10.9688;
29.060683;-0.0125;0.0115;0.9965;0.0009;-0.0015;-0.1646;55.8188;41.5688;10.9688;
29.062432;-0.0125;0.0115;0.9965;0.0009;-0.0015;-0.1646;55.8188;41.5688;10.9688;
29.063627;-0.0125;0.0115;0.9965;0.0013;-0.0071;-0.1597;55.8188;41.5688;10.9688;
29.097747;-0.0125;0.0115;0.9965;0.0013;-0.0071;-0.1597;55.8188;41.5688;10.9688;
29.101622;-0.0297;0.0278;0.9957;0.0013;-0.0071;-0.1597;55.8188;41.5688;10.9688;
29.117888;-0.0297;0.0278;0.9957;0.0013;-0.0071;-0.1597;56.3250;41.5688;11.2313;
29.140512;-0.0297;0.0278;0.9957;0.0072;-0.0130;-0.1525;56.3250;41.5688;11.2313;
29.167563;-0.0297;0.0278;0.9957;0.0072;-0.0130;-0.1525;55.4625;42.5438;11.8313;
29.176467;-0.0297;0.0278;0.9957;0.0072;-0.0130;-0.1525;55.4625;42.5438;11.8313;
29.178300;0.0023;0.0673;0.9983;0.0072;-0.0130;-0.1525;55.4625;42.5438;11.8313;
29.179909;0.0023;0.0673;0.9983;0.0163;-0.0115;-0.1810;55.4625;42.5438;11.8313;
29.181382;0.0023;0.0673;0.9983;0.0163;-0.0115;-0.1810;55.4625;42.5438;11.8313;
29.217871;0.0023;0.0673;0.9983;0.0163;-0.0115;-0.1810;55.4625;42.7313;12.4500;
29.221371;0.0023;0.0673;0.9983;0.0163;-0.0115;-0.1810;55.4625;42.7313;12.4500;
29.257271;0.0023;0.0673;0.9983;0.1210;0.0082;-0.1864;55.4625;42.7313;12.4500;
29.262043;-0.0209;0.0680;1.0245;0.1210;0.0082;-0.1864;55.4625;42.7313;12.4500;
29.297626;-0.0209;0.0680;1.0245;0.1210;0.0082;-0.1864;55.4625;42.7313;12.4500;
29.301015;-0.0301;0.0936;1.0654;0.1210;0.0082;-0.1864;55.4625;42.7313;12.4500;
29.303752;-0.0301;0.0936;1.0654;0.1210;0.0082;-0.1864;55.4625;42.7313;12.4500;
29.318382;-0.0301;0.0936;1.0654;0.1210;0.0082;-0.1864;55.3688;42.6562;10.9125;
29.341625;-0.0301;0.0936;1.0654;0.4132;0.0375;0.0150;55.3688;42.6562;10.9125;
29.345015;-0.0301;0.0936;1.0654;0.4132;0.0375;0.0150;55.3688;42.6562;10.9125;
29.367367;-0.0301;0.0936;1.0654;0.4132;0.0375;0.0150;56.1188;41.0438;11.2125;
29.378032;-0.0291;0.0995;1.0663;0.4132;0.0375;0.0150;56.1188;41.0438;11.2125;
29.380915;-0.0291;0.0995;1.0663;0.7678;-0.0029;0.0310;56.1188;41.0438;11.2125;
29.421199;-0.0291;0.0995;1.0663;0.7678;-0.0029;0.0310;55.5188;40.3500;8.3063;
29.426547;-0.0291;0.0995;1.0663;0.7678;-0.0029;0.0310;55.5188;40.3500;8.3063;
29.428909;-0.0291;0.0995;1.0663;0.7678;-0.0029;0.0310;55.5188;40.3500;8.3063;
29.457527;-0.0506;0.1524;1.0261;0.7678;-0.0029;0.0310;55.5188;40.3500;8.3063;
29.461090;-0.0506;0.1524;1.0261;1.0032;0.0412;0.0732;55.5188;40.3500;8.3063;
29.463881;-0.0506;0.1524;1.0261;1.0032;0.0412;0.0732;55.5188;40.3500;8.3063;
29.498646;-0.0191;0.2266;1.0457;1.0032;0.0412;0.0732;55.5188;40.3500;8.3063;
29.523734;-0.0191;0.2266;1.0457;1.0032;0.0412;0.0732;55.4250;36.9188;6.1313;
29.541902;-0.0191;0.2266;1.0457;1.0032;0.0412;0.0732;55.4250;36.9188;6.1313;
29.544937;-0.0191;0.2266;1.0457;1.0032;0.0412;0.0732;55.4250;36.9188;6.1313;
29.547111;-0.0191;0.2266;1.0457;1.3149;-0.0017;0.0520;55.4250;36.9188;6.1313;
29.567397;-0.0191;0.2266;1.0457;1.3149;-0.0017;0.0520;55.4625;34.5563;4.9875;
29.577297;-0.0191;0.2266;1.0457;1.3149;-0.0017;0.0520;55.4625;34.5563;4.9875;
29.579396;-0.0332;0.2917;0.9655;1.3149;-0.0017;0.0520;55.4625;34.5563;4.9875;
29.581602;-0.0332;0.2917;0.9655;1.4721;0.0016;0.0394;55.4625;34.5563;4.9875;
29.618075;-0.0256;0.3386;0.9431;1.4721;0.0016;0.0394;55.4625;34.5563;4.9875;
29.622217;-0.0256;0.3386;0.9431;1.4721;0.0016;0.0394;56.4563;31.3313;1.2188;
29.658344;-0.0256;0.3386;0.9431;1.4721;0.0016;0.0394;56.4563;31.3313;1.2188;
29.661635;-0.0256;0.3386;0.9431;1.5202;0.0149;0.0467;56.4563;31.3313;1.2188;
29.663948;-0.0256;0.3386;0.9431;1.5202;0.0149;0.0467;56.4563;31.3313;1.2188;
29.699548;-0.0254;0.4494;0.8877;1.5202;0.0149;0.0467;56.4563;31.3313;1.2188;
29.703757;-0.0254;0.4494;0.8877;1.5202;0.0149;0.0467;56.4563;31.3313;1.2188;
29.718284;-0.0254;0.4494;0.8877;1.5202;0.0149;0.0467;56.2500;26.1563;0.3188;
29.741529;-0.0254;0.4494;0.8877;1.5120;0.0579;0.1417;56.2500;26.1563;0.3188;
29.767140;-0.0254;0.4494;0.8877;1.5120;0.0579;0.1417;56.1000;22.1813;-2.9438;
29.779318;-0.0254;0.4494;0.8877;1.5120;0.0579;0.1417;56.1000;22.1813;-2.9438;
29.781901;-0.0017;0.5203;0.8416;1.5120;0.0579;0.1417;56.1000;22.1813;-2.9438;
29.784105;-0.0017;0.5203;0.8416;1.5120;0.0579;0.1417;56.1000;22.1813;-2.9438;
29.785746;-0.0017;0.5203;0.8416;1.5422;-0.0495;-0.0379;56.1000;22.1813;-2.9438;
29.818478;-0.0017;0.5203;0.8416;1.5422;-0.0495;-0.0379;55.7438;16.4062;-3.7875;
29.823732;-0.0200;0.5954;0.7869;1.5422;-0.0495;-0.0379;55.7438;16.4062;-3.7875;
29.826859;-0.0200;0.5954;0.7869;1.5422;-0.0495;-0.0379;55.7438;16.4062;-3.7875;
29.858664;-0.0200;0.5954;0.7869;1.5267;-0.1381;-0.0466;55.7438;16.4062;-3.7875;
29.900709;-0.0200;0.5954;0.7869;1.5267;-0.1381;-0.0466;55.7438;16.4062;-3.7875;
29.904103;-0.0203;0.6396;0.7577;1.5267;-0.1381;-0.0466;55.7438;16.4062;-3.7875;
29.907501;-0.0203;0.6396;0.7577;1.5267;-0.1381;-0.0466;55.7438;16.4062;-3.7875;
29.921876;-0.0203;0.6396;0.7577;1.5267;-0.1381;-0.0466;54.1125;11.7188;-4.1813;
29.939535;-0.0203;0.6396;0.7577;1.4956;0.0997;-0.0176;54.1125;11.7188;-4.1813;
29.942147;-0.0203;0.6396;0.7577;1.4956;0.0997;-0.0176;54.1125;11.7188;-4.1813;
29.966354;-0.0203;0.6396;0.7577;1.4956;0.0997;-0.0176;55.8938;6.1500;-3.0188;
29.978745;-0.0268;0.7502;0.6814;1.4956;0.0997;-0.0176;55.8938;6.1500;-3.0188;
29.982460;-0.0268;0.7502;0.6814;1.7223;-0.1339;-0.0272;55.8938;6.1500;-3.0188;
30.017160;-0.0268;0.7502;0.6814;1.7223;-0.1339;-0.0272;54.4688;0.6000;-2.1562;
30.019929;-0.0268;0.7502;0.6814;1.7223;-0.1339;-0.0272;54.4688;0.6000;-2.1562;
30.020913;-0.0384;0.8080;0.6486;1.7223;-0.1339;-0.0272;54.4688;0.6000;-2.1562;
30.022136;-0.0384;0.8080;0.6486;1.7223;-0.1339;-0.0272;54.4688;0.6000;-2.1562;
30.059131;-0.0384;0.8080;0.6486;2.0907;0.1822;-0.0931;54.4688;0.6000;-2.1562;
30.062749;-0.0384;0.8080;0.6486;2.0907;0.1822;-0.0931;54.4688;0.6000;-2.1562;
30.100353;-0.0347;0.8323;0.4224;2.0907;0.1822;-0.0931;54.4688;0.6000;-2.1562;
30.123123;-0.0347;0.8323;0.4224;2.0907;0.1822;-0.0931;57.0563;-6.7125;-2.3438;
30.139244;-0.0347;0.8323;0.4224;2.0907;0.1822;-0.0931;57.0563;-6.7125;-2.3438;
30.141251;-0.0347;0.8323;0.4224;2.2011;0.2006;0.0716;57.0563;-6.7125;-2.3438;
30.142844;-0.0347;0.8323;0.4224;2.2011;0.2006;0.0716;57.0563;-6.7125;-2.3438;
30.166791;-0.0347;0.8323;0.4224;2.2011;0.2006;0.0716;57.2813;-12.6938;2.7938;
30.179467;-0.0347;0.8323;0.4224;1.8927;0.0148;0.0527;57.2813;-12.6938;2.7938;
30.182659;-0.0262;0.8780;0.3423;1.8927;0.0148;0.0527;57.2813;-12.6938;2.7938;
30.185183;-0.0262;0.8780;0.3423;1.8927;0.0148;0.0527;57.2813;-12.6938;2.7938;
30.218200;-0.0262;0.8780;0.3423;1.8927;0.0148;0.0527;56.6063;-19.0500;6.9375;
30.223250;-0.0843;0.9516;0.1694;1.8927;0.0148;0.0527;56.6063;-19.0500;6.9375;
30.259187;-0.0843;0.9516;0.1694;1.8927;0.0148;0.0527;56.6063;-19.0500;6.9375;
30.262527;-0.0843;0.9516;0.1694;1.1850;0.1508;0.2260;56.6063;-19.0500;6.9375;
30.264189;-0.0843;0.9516;0.1694;1.1850;0.1508;0.2260;56.6063;-19.0500;6.9375;
30.300029;0.0263;1.0077;0.0761;1.1850;0.1508;0.2260;56.6063;-19.0500;6.9375;
30.302621;0.0263;1.0077;0.0761;1.1850;0.1508;0.2260;56.6063;-19.0500;6.9375;
30.327091;0.0263;1.0077;0.0761;1.1850;0.1508;0.2260;56.9625;-22.0688;9.8625;
30.339674;0.0263;1.0077;0.0761;0.9643;-0.1143;0.0481;56.9625;-22.0688;9.8625;
30.368226;0.0263;1.0077;0.0761;0.9643;-0.1143;0.0481;56.7938;-25.3688;12.7500;
30.380052;-0.0429;1.0111;-0.0695;0.9643;-0.1143;0.0481;56.7938;-25.3688;12.7500;
30.381666;-0.0429;1.0111;-0.0695;0.9643;-0.1143;0.0481;56.7938;-25.3688;12.7500;
30.382471;-0.0429;1.0111;-0.0695;0.5735;-0.3220;0.1096;56.7938;-25.3688;12.7500;
30.383658;-0.0429;1.0111;-0.0695;0.5735;-0.3220;0.1096;56.7938;-25.3688;12.7500;
30.418222;-0.0429;1.0111;-0.0695;0.5735;-0.3220;0.1096;55.2938;-25.4625;12.4875;
30.423812;-0.0429;1.0111;-0.0695;0.5735;-0.3220;0.1096;55.2938;-25.4625;12.4875;
30.425715;0.0658;1.0225;-0.0375;0.5735;-0.3220;0.1096;55.2938;-25.4625;12.4875;
30.460045;0.0658;1.0225;-0.0375;0.1645;-0.3569;-0.0915;55.2938;-25.4625;12.4875;
30.500823;0.0658;1.0225;-0.0375;0.1645;-0.3569;-0.0915;55.2938;-25.4625;12.4875;
30.504191;-0.0353;1.0243;-0.0470;0.1645;-0.3569;-0.0915;55.2938;-25.4625;12.4875;
30.507179;-0.0353;1.0243;-0.0470;0.1645;-0.3569;-0.0915;55.2938;-25.4625;12.4875;
30.522811;-0.0353;1.0243;-0.0470;0.1645;-0.3569;-0.0915;55.9875;-25.5188;13.0875;
30.539474;-0.0353;1.0243;-0.0470;0.1645;-0.3569;-0.0915;55.9875;-25.5188;13.0875;
30.541351;-0.0353;1.0243;-0.0470;-0.1672;0.1348;-0.2447;55.9875;-25.5188;13.0875;
30.566755;-0.0353;1.0243;-0.0470;-0.1672;0.1348;-0.2447;55.9500;-24.3750;12.4875;
30.579829;-0.0118;1.0283;0.0676;-0.1672;0.1348;-0.2447;55.9500;-24.3750;12.4875;
30.582214;-0.0118;1.0283;0.0676;-0.0368;0.0764;-0.1535;55.9500;-24.3750;12.4875;
30.618328;-0.0118;1.0283;0.0676;-0.0368;0.0764;-0.1535;57.2625;-24.8625;13.6313;
30.623894;-0.1107;1.0001;0.0446;-0.0368;0.0764;-0.1535;57.2625;-24.8625;13.6313;
30.626944;-0.1107;1.0001;0.0446;-0.0368;0.0764;-0.1535;57.2625;-24.8625;13.6313;
30.629317;-0.1107;1.0001;0.0446;-0.0368;0.0764;-0.1535;57.2625;-24.8625;13.6313;
30.659166;-0.1107;1.0001;0.0446;-0.0368;0.0764;-0.1535;57.2625;-24.8625;13.6313;
30.661006;-0.1107;1.0001;0.0446;0.1673;0.1015;0.0236;57.2625;-24.8625;13.6313;
30.699178;-0.0065;1.0300;-0.0106;0.1673;0.1015;0.0236;57.2625;-24.8625;13.6313;
30.717269;-0.0065;1.0300;-0.0106;0.1673;0.1015;0.0236;56.1938;-26.5125;12.5438;
30.739979;-0.0065;1.0300;-0.0106;0.1673;0.1015;0.0236;56.1938;-26.5125;12.5438;
30.742547;-0.0065;1.0300;-0.0106;0.0899;0.0001;0.0110;56.1938;-26.5125;12.5438;
30.744367;-0.0065;1.0300;-0.0106;0.0899;0.0001;0.0110;56.1938;-26.5125;12.5438;
30.766700;-0.0065;1.0300;-0.0106;0.0899;0.0001;0.0110;56.3813;-26.7000;13.2563;
30.780647;-0.0519;1.0176;0.0024;0.0899;0.0001;0.0110;56.3813;-26.7000;13.2563;
30.783078;-0.0519;1.0176;0.0024;0.0946;-0.0749;0.1152;56.3813;-26.7000;13.2563;
30.785424;-0.0519;1.0176;0.0024;0.0946;-0.0749;0.1152;56.3813;-26.7000;13.2563;
30.816592;-0.0519;1.0176;0.0024;0.0946;-0.0749;0.1152;55.3125;-26.2875;13.4625;
30.823390;0.0045;1.0281;-0.0297;0.0946;-0.0749;0.1152;55.3125;-26.2875;13.4625;
30.861360;0.0045;1.0281;-0.0297;0.0946;-0.0749;0.1152;55.3125;-26.2875;13.4625;
30.864747;0.0045;1.0281;-0.0297;-0.0121;-0.1782;0.0150;55.3125;-26.2875;13.4625;
30.866862;0.0045;1.0281;-0.0297;-0.0121;-0.1782;0.0150;55.3125;-26.2875;13.4625;
30.901542;-0.0263;1.0218;-0.0211;-0.0121;-0.1782;0.0150;55.3125;-26.2875;13.4625;
30.903898;-0.0263;1.0218;-0.0211;-0.0121;-0.1782;0.0150;55.3125;-26.2875;13.4625;
30.916768;-0.0263;1.0218;-0.0211;-0.0121;-0.1782;0.0150;55.2750;-26.2875;12.6563;
30.940344;-0.0263;1.0218;-0.0211;-0.0863;-0.3505;-0.0074;55.2750;-26.2875;12.6563;
30.967090;-0.0263;1.0218;-0.0211;-0.0863;-0.3505;-0.0074;54.9563;-26.1563;13.0500;
30.985794;-0.0201;1.0248;0.0429;-0.0863;-0.3505;-0.0074;54.9563;-26.1563;13.0500;
30.989725;-0.0201;1.0248;0.0429;-0.0863;-0.3505;-0.0074;54.9563;-26.1563;13.0500;
30.991809;-0.0201;1.0248;0.0429;-0.0863;-0.3505;-0.0074;54.9563;-26.1563;13.0500;
30.993768;-0.0201;1.0248;0.0429;0.0059;0.0075;-0.0698;54.9563;-26.1563;13.0500;
31.016617;-0.0201;1.0248;0.0429;0.0059;0.0075;-0.0698;55.8938;-25.8000;13.4625;
31.022209;-0.0201;1.0248;0.0429;0.0059;0.0075;-0.0698;55.8938;-25.8000;13.4625;
31.023641;-0.0614;1.0146;-0.0063;0.0059;0.0075;-0.0698;55.8938;-25.8000;13.4625;
31.060538;-0.0614;1.0146;-0.0063;0.0577;0.0036;-0.0261;55.8938;-25.8000;13.4625;
31.100714;-0.0614;1.0146;-0.0063;0.0577;0.0036;-0.0261;55.8938;-25.8000;13.4625;
31.103027;-0.0247;1.0233;0.0190;0.0577;0.0036;-0.0261;55.8938;-25.8000;13.4625;
31.104514;-0.0247;1.0233;0.0190;0.0577;0.0036;-0.0261;55.8938;-25.8000;13.4625;
31.118069;-0.0247;1.0233;0.0190;0.0577;0.0036;-0.0261;55.7813;-25.8375;13.0500;
31.140906;-0.0247;1.0233;0.0190;0.0577;0.0036;-0.0261;55.7813;-25.8375;13.0500;
31.142815;-0.0247;1.0233;0.0190;0.0640;0.0049;0.0356;55.7813;-25.8375;13.0500;
31.166049;-0.0247;1.0233;0.0190;0.0640;0.0049;0.0356;55.9688;-26.2688;13.6500;
31.182986;-0.0247;1.0233;0.0190;0.0833;0.0304;0.0408;55.9688;-26.2688;13.6500;
31.185840;-0.0214;1.0237;0.0086;0.0833;0.0304;0.0408;55.9688;-26.2688;13.6500;
31.216294;-0.0214;1.0237;0.0086;0.0833;0.0304;0.0408;55.4063;-25.5375;15.1313;
31.222542;-0.0214;1.0237;0.0086;0.0833;0.0304;0.0408;55.4063;-25.5375;15.1313;
31.223894;-0.0138;1.0246;-0.0414;0.0833;0.0304;0.0408;55.4063;-25.5375;15.1313;
31.225581;-0.0138;1.0246;-0.0414;0.0833;0.0304;0.0408;55.4063;-25.5375;15.1313;
31.262176;-0.0138;1.0246;-0.0414;0.0833;0.0304;0.0408;55.4063;-25.5375;15.1313;
31.265043;-0.0138;1.0246;-0.0414;-0.0228;0.0517;-0.0237;55.4063;-25.5375;15.1313;
31.302230;-0.0550;1.0151;-0.0283;-0.0228;0.0517;-0.0237;55.4063;-25.5375;15.1313;
31.317711;-0.0550;1.0151;-0.0283;-0.0228;0.0517;-0.0237;54.6750;-26.6625;14.3625;
31.341733;-0.0550;1.0151;-0.0283;-0.0228;0.0517;-0.0237;54.6750;-26.6625;14.3625;
31.343710;-0.0550;1.0151;-0.0283;-0.1318;0.2345;0.0712;54.6750;-26.6625;14.3625;
31.345289;-0.0550;1.0151;-0.0283;-0.1318;0.2345;0.0712;54.6750;-26.6625;14.3625;
31.366193;-0.0550;1.0151;-0.0283;-0.1318;0.2345;0.0712;55.3125;-26.4375;13.0125;
31.382194;-0.0154;1.0229;0.0076;-0.1318;0.2345;0.0712;55.3125;-26.4375;13.0125;
31.385715;-0.0154;1.0229;0.0076;-0.2630;-0.0289;0.0147;55.3125;-26.4375;13.0125;
31.387137;-0.0154;1.0229;0.0076;-0.2630;-0.0289;0.0147;55.3125;-26.4375;13.0125;
31.417063;-0.0154;1.0229;0.0076;-0.2630;-0.0289;0.0147;54.5438;-26.9625;11.2313;
31.423362;-0.0093;1.0248;0.0523;-0.2630;-0.0289;0.0147;54.5438;-26.9625;11.2313;
31.462673;-0.0093;1.0248;0.0523;-0.2630;-0.0289;0.0147;54.5438;-26.9625;11.2313;
31.466147;-0.0093;1.0248;0.0523;-0.0168;0.0046;-0.0083;54.5438;-26.9625;11.2313;
31.468718;-0.0093;1.0248;0.0523;-0.0168;0.0046;-0.0083;54.5438;-26.9625;11.2313;
31.502651;-0.0093;1.0248;0.0523;-0.0168;0.0046;-0.0083;54.5438;-26.9625;11.2313;
31.505654;-0.0317;1.0205;0.0076;-0.0168;0.0046;-0.0083;54.5438;-26.9625;11.2313;
31.517309;-0.0317;1.0205;0.0076;-0.0168;0.0046;-0.0083;55.3313;-25.4625;11.7000;
31.541779;-0.0317;1.0205;0.0076;-0.0742;-0.0329;-0.0606;55.3313;-25.4625;11.7000;
31.567325;-0.0317;1.0205;0.0076;-0.0742;-0.0329;-0.0606;55.2563;-24.7125;11.7563;
31.583127;-0.0317;1.0205;0.0076;-0.0742;-0.0329;-0.0606;55.2563;-24.7125;11.7563;
31.585206;-0.0172;1.0240;0.0535;-0.0742;-0.0329;-0.0606;55.2563;-24.7125;11.7563;
31.587063;-0.0172;1.0240;0.0535;0.0196;0.0128;-0.0579;55.2563;-24.7125;11.7563;
31.588106;-0.0172;1.0240;0.0535;0.0196;0.0128;-0.0579;55.2563;-24.7125;11.7563;
31.617292;-0.0172;1.0240;0.0535;0.0196;0.0128;-0.0579;55.9688;-25.2188;11.7188;
31.622896;-0.0432;1.0191;0.0387;0.0196;0.0128;-0.0579;55.9688;-25.2188;11.7188;
31.624821;-0.0432;1.0191;0.0387;0.0196;0.0128;-0.0579;55.9688;-25.2188;11.7188;
31.663330;-0.0432;1.0191;0.0387;0.0427;0.1644;-0.0381;55.9688;-25.2188;11.7188;
31.702851;-0.0432;1.0191;0.0387;0.0427;0.1644;-0.0381;55.9688;-25.2188;11.7188;
31.705176;-0.0374;1.0184;0.1609;0.0427;0.1644;-0.0381;55.9688;-25.2188;11.7188;
31.707280;-0.0374;1.0184;0.1609;0.0427;0.1644;-0.0381;55.9688;-25.2188;11.7188;
31.717737;-0.0374;1.0184;0.1609;0.0427;0.1644;-0.0381;57.0000;-27.3938;13.3688;
31.743029;-0.0374;1.0184;0.1609;0.0427;0.1644;-0.0381;57.0000;-27.3938;13.3688;
31.744786;-0.0374;1.0184;0.1609;0.2208;1.3285;-0.0351;57.0000;-27.3938;13.3688;
31.766851;-0.0374;1.0184;0.1609;0.2208;1.3285;-0.0351;60.7125;-25.7813;15.3938;
31.783758;-0.0661;1.0108;-0.0320;0.2208;1.3285;-0.0351;60.7125;-25.7813;15.3938;
31.786570;-0.0661;1.0108;-0.0320;0.0830;1.6058;0.1923;60.7125;-25.7813;15.3938;
31.816858;-0.0661;1.0108;-0.0320;0.0830;1.6058;0.1923;63.0188;-27.5625;16.6875;
31.822760;-0.0661;1.0108;-0.0320;0.0830;1.6058;0.1923;63.0188;-27.5625;16.6875;
31.824148;0.0026;1.0277;0.0237;0.0830;1.6058;0.1923;63.0188;-27.5625;16.6875;
31.826176;0.0026;1.0277;0.0237;0.0830;1.6058;0.1923;63.0188;-27.5625;16.6875;
31.866414;0.0026;1.0277;0.0237;0.3431;1.9238;0.1325;63.0188;-27.5625;16.6875;
31.869764;0.0026;1.0277;0.0237;0.3431;1.9238;0.1325;63.0188;-27.5625;16.6875;
31.903715;0.0326;1.0227;-0.0171;0.3431;1.9238;0.1325;63.0188;-27.5625;16.6875;
31.917097;0.0326;1.0227;-0.0171;0.3431;1.9238;0.1325;66.0000;-26.4375;21.0000;
31.948992;0.0326;1.0227;-0.0171;0.3431;1.9238;0.1325;66.0000;-26.4375;21.0000;
31.951949;0.0326;1.0227;-0.0171;0.3431;1.9238;0.1325;66.0000;-26.4375;21.0000;
